vidid,views,likes,dislikes,comment,published,duration,category,adview_predictions,adview_predictions
VID_17853,634,1,2,0,06-05-2013,PT2M17S,F,12.07995758,8.218712578
VID_9036,3098384,3598,787,195,27-10-2015,PT6M5S,D,105.47245,75.68691375
VID_487,72328,290,34,31,13-05-2014,PT9M57S,A,24.65605376,59.81780962
VID_6002,38102,36,3,2,20-02-2014,PT10M20S,D,252.648673,156.8632979
VID_13067,382281,300,63,18,28-03-2016,PT2H20M15S,D,398.3108439,100.8577231
VID_1230,1721755,20869,442,2739,29-08-2015,PT4M43S,B,10.30528287,5.852022673
VID_10247,843,2,0,0,19-10-2016,PT21S,D,258.1029764,162.6616674
VID_20789,16542,43,0,13,11-06-2013,PT3M14S,G,597.6171938,1247.68241
VID_22866,1744031,10549,236,447,27-02-2014,PT3M33S,G,126.8074082,51.77220139
VID_3131,303915,423,88,106,23-08-2013,PT40M12S,D,37.80481369,16.30463616
VID_23112,1156863,5041,448,394,05-03-2015,PT3M58S,H,1095.495335,1200.472796
VID_7848,95477,99,2,6,06-11-2010,PT6M45S,D,2059.756991,1799.340814
VID_15726,1209890,386,185,54,09-03-2011,PT2H11M15S,E,1776.601486,1436.684171
VID_16931,226964,807,145,254,26-06-2016,PT3M55S,E,1905.114663,1420.317345
VID_12027,2193465,5918,755,392,24-09-2013,PT8M46S,D,37.14449322,106.8374306
VID_11663,953349,6083,215,211,12-08-2016,PT51S,D,195.9425294,234.7561316
VID_5510,44382,116,1,6,29-04-2014,PT14M2S,D,107.1584005,11.54823705
VID_2953,162661,668,23,125,04-04-2011,PT3M51S,C,18.19355772,38.63221489
VID_12203,99044,1169,19,45,08-09-2015,PT12M50S,D,125.2730805,428.5082171
VID_9578,174,2,0,2,27-09-2016,PT31S,D,1719.124108,912.0014934
VID_4927,39487,16,3,0,07-01-2014,PT16M18S,D,35.34861381,26.71228644
VID_17804,30048,286,50,144,06-02-2017,PT12M27S,F,173.6397854,201.5758717
VID_16733,70613,521,84,62,28-05-2016,PT23M54S,E,3.038031135,3.476226784
VID_707,757267,1825,760,732,11-12-2014,PT15M39S,B,41097.15605,35006.15736
VID_16334,1047,3,1,0,03-11-2015,PT21S,E,444.1045172,538.2375183
VID_11444,149049,538,34,140,28-08-2015,PT12M30S,D,6.951593382,17.32409418
VID_16944,29681,243,18,51,07-09-2016,PT3M23S,E,437.9903448,320.1783277
VID_406,88215,393,18,21,22-04-2014,PT7M10S,A,142.7283594,62.2832415
VID_11200,6647,25,1,2,29-10-2013,PT9M36S,D,44.34312941,48.19182724
VID_6082,102117,202,23,13,20-09-2013,PT4M55S,D,310.6616409,372.1624043
VID_17077,989964,2086,1264,111,05-04-2017,PT59M39S,E,120.5910199,62.24257161
VID_12120,239745,7838,429,1081,08-06-2015,PT7M6S,D,72.01402805,108.178489
VID_18751,2419,14,2,2,28-04-2016,PT4M51S,F,170.5978787,80.707915
VID_22578,20527,64,6,5,24-07-2016,PT4M48S,G,757.9983479,409.8297904
VID_10744,199626,4,1,0,13-07-2016,PT31S,D,24.4445226,24.74730916
VID_3062,298961,1717,83,65,02-05-2015,PT36M38S,C,45.34192317,33.58666265
VID_16724,16282,34,5,1,25-02-2014,PT10M53S,E,8.057425383,5.260753269
VID_18072,936084,3141,445,1247,07-09-2015,PT3M24S,F,137.7333234,129.7420989
VID_19114,312249,519,61,90,23-03-2014,PT4M42S,G,13.23053402,11.45994205
VID_22030,29596,301,6,38,01-07-2016,PT4M19S,G,72.77161798,3.68572345
VID_2269,32108,78,31,6,07-12-2012,PT8M32S,C,21.79277133,21.4923703
VID_13298,617562,432,221,69,06-10-2014,PT27M5S,D,1051.02417,833.0410285
VID_17090,4091344,7510,4968,327,25-02-2017,PT59M54S,E,1124.633303,280.6315761
VID_17358,23926,242,5,13,08-08-2016,PT1M36S,E,708.2461129,339.5813789
VID_16540,1551851,993,283,F,27-02-2016,PT2H31M59S,E,2.473154081,1.802227937
VID_9248,5981023,5834,3433,229,20-11-2014,PT3M25S,D,11.85048927,12.55316749
VID_15585,135708,355,21,40,17-08-2016,PT10M3S,E,82.51916545,113.4485459
VID_19347,208856,1047,58,68,02-04-2015,PT33M58S,G,1507.70564,1873.516986
VID_21447,1477986,2670,383,597,13-05-2010,PT3M59S,G,3.381584082,3.111074429
VID_13179,3395,5,6,1,11-08-2015,PT51S,D,10.63042166,10.88030262
VID_4715,439876,1270,77,110,13-05-2014,PT25M40S,D,16.90748451,5.39868113
VID_16761,11415,92,43,33,30-10-2015,PT17M9S,E,2793.685275,980.4797465
VID_17408,181996,182,53,12,06-06-2012,PT2H19M3S,E,26.78665312,263.7959832
VID_12568,413853,1547,71,57,13-10-2014,PT4M12S,D,1.447818735,1.281726884
VID_12409,3396467,1660,718,40,02-09-2015,PT2M15S,D,1788.082804,1293.182498
VID_19916,136201,410,54,27,20-10-2015,PT3M32S,G,943.582036,1457.375592
VID_16481,697210,1887,255,262,15-05-2014,PT6M32S,E,47.73062931,20.52093288
VID_12539,38008,193,13,30,27-07-2016,PT49M55S,D,279.7479468,880.9651077
VID_19279,245256,716,71,49,01-06-2016,PT1H43M50S,G,428.4674048,1565.972196
VID_12943,21579,28,21,25,19-01-2017,PT5M28S,D,1146.314619,1742.004002
VID_4659,13312,50,1,3,25-07-2013,PT6M41S,D,379.9217408,74.66401288
VID_18232,191287,1202,109,361,22-05-2015,PT13M26S,F,2.528125507,5.839049875
VID_19162,345747,566,43,31,27-02-2012,PT5M57S,G,496.7419161,343.3539819
VID_19730,83583,174,23,32,11-03-2013,PT1H17M13S,G,9296.59441,10000.46514
VID_21800,228777,12592,65,838,19-06-2016,PT2M49S,G,60.57495317,107.0038635
VID_9676,15701,7,4,0,18-08-2012,PT11M13S,D,387.0590284,1153.421239
VID_22343,144904,2875,40,244,04-11-2016,PT4M7S,G,3.569328172,4.249366673
VID_17323,1085634,2236,311,188,06-05-2014,PT1H39M12S,E,36.61109941,15.28184623
VID_12127,89643,1128,74,363,11-08-2013,PT10M39S,D,6.262439756,377.8610628
VID_10102,211470,178,66,37,07-09-2016,PT11M39S,D,6.087611162,5.347301161
VID_14077,235900,1660,71,701,24-11-2008,PT5M35S,D,6.578290857,6.430538405
VID_1515,83993,1503,28,241,01-12-2016,PT7M17S,B,1270.25874,1119.233631
VID_18952,1544,F,F,9,03-12-2013,PT2M24S,F,343.7486966,46.11229259
VID_23494,235269,1195,78,290,17-05-2016,PT2M41S,H,19.4071836,77.14177766
VID_7222,2106659,F,F,260,26-12-2016,PT3M22S,D,6008.653201,8831.872774
VID_4804,487062,522,134,47,18-11-2013,PT19M13S,D,151.308585,211.9575503
VID_9600,314471,1050,49,120,14-08-2014,PT22M34S,D,2370.874287,1519.32447
VID_14184,60404,131,98,8,13-03-2017,PT1M1S,D,4278.312779,6958.753347
VID_17029,578860,3386,78,195,15-06-2015,PT18M49S,E,3.82514889,6.414397727
VID_12733,2919708,66070,6703,4618,26-08-2016,PT6M17S,D,23464.10518,22337.81791
VID_20713,152768,1468,35,320,09-05-2016,PT2M16S,G,1.975129688,27.05926926
VID_16978,511532,16307,262,9076,31-07-2016,PT3M15S,E,205.4971631,143.0145176
VID_21426,4912420,30752,447,3069,20-09-2010,PT6M38S,G,51.31131143,27.26866025
VID_4682,9564,22,0,2,11-07-2013,PT11M12S,D,5.128091734,11.80606136
VID_5067,801245,3282,241,124,11-09-2016,PT1M40S,D,74.09877028,240.8643717
VID_5967,1182943,931,778,389,10-06-2016,PT3M37S,D,988.1514675,534.8544796
VID_3160,852026,719,374,280,11-01-2013,PT39M47S,D,6.631719323,7.088766286
VID_8015,22385,382,12,63,23-09-2013,PT19M12S,D,4293.114031,3970.51161
VID_8314,133226,F,F,F,14-11-2014,PT2H17M59S,D,22.9675995,35.75966023
VID_9061,2115254,1569,408,100,30-03-2012,PT7M16S,D,5242.790024,3262.258222
VID_16054,2345,8,4,0,24-05-2015,PT1H55M55S,E,1447.377452,1411.185964
VID_14914,9640,35,1,3,21-11-2012,PT4M2S,D,2191.506976,4305.078079
VID_2782,327634,1080,66,144,04-04-2014,PT12M43S,C,138.4878963,3.183050768
VID_3405,2356343,2519,519,112,14-04-2011,PT3M45S,D,297.4587703,536.0738229
VID_13973,1129373,1860,160,63,29-07-2014,PT1M49S,D,6.473852999,5.70992564
VID_20293,86981,329,4,50,08-08-2016,PT1M47S,G,18.28652547,4.866060836
VID_13331,239850,475,12,21,08-01-2016,PT7M54S,D,15.82923708,6.178839915
VID_19058,534513,995,200,221,06-09-2013,PT7M58S,F,5.909842176,5.708253523
VID_6758,16569,6,2,0,28-11-2012,PT1M23S,D,5369.846672,6106.989526
VID_3893,988552,2117,136,109,28-08-2015,PT1M33S,D,133.974938,330.0177044
VID_2712,76928,2170,14,314,11-07-2016,PT7M24S,C,517.6306171,202.6313347
VID_13854,748712,11364,404,2261,05-04-2016,PT8M46S,D,118.0176105,223.44209
VID_16032,48380,100,10,2,17-02-2015,PT1H36M13S,E,4.757428351,45.14462594
VID_8816,2210,4,2,0,03-12-2013,PT1M56S,D,2.155663775,2.500526899
VID_11284,3754,47,4,83,12-04-2014,PT6M16S,D,4720.311829,2410.241709
VID_7030,143342,168,38,22,25-07-2015,PT1H48M18S,D,503.7826426,219.8090333
VID_23648,2204,5,0,2,04-02-2017,PT59S,H,841.5296293,604.6738119
VID_9266,400679,904,78,19,21-08-2013,PT1H2M34S,D,21.9006776,50.40058913
VID_4866,1039242,3378,472,327,03-05-2012,PT2H4M18S,D,832.7206764,428.4692475
VID_11410,555132,652,140,255,05-12-2015,PT11M45S,D,209.2496445,79.92532974
VID_6130,176440,589,23,33,25-02-2014,PT9M2S,D,33.46941576,36.61806836
VID_20754,299415,733,163,432,31-05-2015,PT3M28S,G,171.1755699,459.8713085
VID_9062,4937240,3807,742,254,17-01-2011,PT1M22S,D,366.3032407,460.1335275
VID_16223,671260,2033,367,1565,15-05-2015,PT1H26M48S,E,353.4954533,260.7333373
VID_8874,476702,4027,307,806,30-06-2015,PT5M26S,D,1771.669744,2416.331279
VID_19747,54556,158,9,17,08-09-2014,PT5M6S,G,111.9417549,74.77846882
VID_11152,52940,372,9,29,17-12-2013,PT8M58S,D,3063.187323,4931.975976
VID_948,1076178,4529,973,2912,21-06-2016,PT6M26S,B,5.224215169,6.517658181
VID_6212,206493,591,30,31,18-06-2012,PT4M13S,D,90.56160369,135.159015
VID_23350,2727364,1310,568,293,23-07-2014,PT1M41S,H,5.406679333,5.228885014
VID_12698,300,12,0,6,23-04-2014,PT2M57S,D,3377.157962,2031.149104
VID_7895,21481,22,2,0,26-04-2014,PT49S,D,18.95288631,4.704033962
VID_22828,2817032,17177,325,474,13-11-2014,PT4M8S,G,164.1963396,503.7656697
VID_15826,18813,37,8,9,22-04-2014,PT2H14M34S,E,18.74387988,7.821569066
VID_19229,71753,73,20,5,25-01-2016,PT1H2M9S,G,31.24421084,32.38014277
VID_16620,32639,690,10,350,18-08-2016,PT10M28S,E,6.225826455,7.156929903
VID_520,33407,1335,3,110,17-10-2013,PT16M35S,A,39.83029003,25.90557369
VID_14306,435939,3598,201,760,11-10-2015,PT7M13S,D,206.380163,76.73082447
VID_23403,12796,121,3,11,21-07-2016,PT26M19S,H,333.3654096,480.8985672
VID_5068,6339,38,16,11,22-02-2017,PT31S,D,2.793342181,2.540322472
VID_151,129459,822,22,61,15-01-2016,PT8M2S,A,30.18477494,60.35489927
VID_16440,4756,26,7,3,01-01-2017,PT34S,E,525.6634946,380.2279735
VID_6639,394445,511,101,547,07-09-2016,PT8M7S,D,486.3455395,1058.625959
VID_10294,1769,1,0,0,16-10-2015,PT2H48M39S,D,599.0264679,512.7266226
VID_11491,172410,728,98,397,01-04-2016,PT15M22S,D,14.32355575,15.79784589
VID_21071,353332,2683,181,214,26-01-2013,PT5M17S,G,95.64132795,121.4141888
VID_6036,31195,105,4,20,17-02-2014,PT10M49S,D,1.723613305,13.60622594
VID_10528,44627,401,110,135,21-05-2016,PT2M3S,D,437.3120065,440.6944911
VID_16805,21299,33,2,6,30-06-2011,PT10M40S,E,5140.338625,4969.896886
VID_13016,6872689,7479,1116,375,16-05-2014,PT4M25S,D,3910.031043,4348.369516
VID_12357,34393,17,8,0,02-08-2013,PT2M27S,D,855.8395448,958.7497157
VID_21135,2000327,3220,895,856,16-11-2016,PT2H30M23S,G,1639.52186,1834.623737
VID_14654,61493,212,17,17,19-07-2016,PT30M2S,D,3.089773097,24.63235153
VID_4527,467647,451,137,30,23-08-2016,PT1M14S,D,656.548292,924.4119034
VID_358,3480454,2126,1193,727,19-09-2014,PT7M48S,A,573.9496397,429.980816
VID_9344,130065,80,42,16,12-09-2013,PT4M1S,D,170.5308603,88.7083515
VID_6680,2210612,606,317,118,16-11-2012,PT1M30S,D,24.92601235,21.37740563
VID_20648,889670,1817,205,248,13-06-2014,PT6M9S,G,558.750551,214.8006803
VID_17740,35605,53,7,4,12-06-2012,PT6M56S,F,4.539251903,5.554827587
VID_19803,21203,36,0,6,02-10-2010,PT10M,G,1304.034419,2226.433876
VID_2895,491,7,0,1,30-12-2014,PT2M22S,C,10.35579959,13.3020348
VID_21528,47930,131,3,5,30-04-2016,PT3M13S,G,377.4127229,611.3022613
VID_9297,1052950,2555,271,220,16-07-2014,PT5M31S,D,6.83268176,12.75639857
VID_13766,1592733,738,272,33,31-07-2016,PT1M41S,D,1293.770087,414.3816802
VID_4882,212923,255,57,24,08-12-2013,PT21M17S,D,119.8603871,126.0259833
VID_15857,176429,324,73,154,23-05-2016,PT1H23M2S,E,11.73047689,12.14897903
VID_12661,1685859,4659,332,1993,03-08-2016,PT23M11S,D,5.140879231,5.347352991
VID_3685,314772,688,55,38,30-07-2016,PT10M18S,D,156.9348672,292.2648236
VID_20790,523589,1383,81,253,04-06-2013,PT5M39S,G,160.4977225,412.8637944
VID_8500,65183,57,17,7,30-01-2016,PT4M58S,D,17.90528253,17.65599805
VID_11100,2214879,20840,748,1360,20-03-2015,PT10M10S,D,479.8911675,401.1619319
VID_8719,84403,77,28,11,29-05-2016,PT46M13S,D,6181.530746,3369.42186
VID_8322,53362,77,7,7,19-10-2013,PT4M5S,D,130.7580852,104.5588749
VID_15001,657332,1085,122,55,26-12-2013,PT3M29S,D,3.703265037,4.102713305
VID_12322,1251733,4457,529,653,07-06-2016,PT3M51S,D,7.217932614,356.765292
VID_7261,9313,8,1,2,03-06-2015,PT5M57S,D,1010.91931,202.8559155
VID_6203,132177,393,23,13,03-07-2012,PT6M1S,D,383.3342343,76.41291408
VID_16731,305829,163,97,7,01-09-2012,PT1H18M39S,E,193.946804,338.6765248
VID_11416,428657,856,90,179,20-11-2014,PT29M8S,D,43.85917019,68.25187484
VID_21849,1382928,1531,865,56,16-06-2015,PT1M19S,G,548.3002821,401.608041
VID_7923,92973,40,8,2,14-02-2013,PT46S,D,92.14887766,137.0685399
VID_6247,28086,62,6,7,20-02-2012,PT8M8S,D,899.9068068,427.3695513
VID_14460,29745,30,8,3,05-01-2013,PT33S,D,62.96954181,41.84288672
VID_23485,356503,1083,45,156,27-11-2015,PT1M54S,H,1328.207648,361.4989528
VID_9329,31513,21,6,0,14-09-2013,PT1M17S,D,252.6258172,234.295186
VID_14827,136934,521,48,45,10-05-2015,PT3M46S,D,629.570826,749.7143401
VID_18237,104565,1144,54,260,27-09-2015,PT5M10S,F,14.29177428,44.16898228
VID_13840,3630621,30941,1393,3804,27-10-2015,PT10M16S,D,244.0161875,401.5992803
VID_9229,3957861,3112,1897,F,21-10-2016,PT1M30S,D,422.3258111,536.5231864
VID_7162,155792,188,59,35,02-03-2016,PT3M2S,D,6.225406972,11.8749551
VID_17313,4027,12,1,2,09-05-2014,PT18M3S,E,278.1765432,206.1872872
VID_21629,359,9,0,0,16-04-2014,PT3M24S,G,99.53075666,61.07835319
VID_9591,80738,2,6,1,28-10-2013,PT31S,D,6.753680861,30.8011831
VID_11437,419285,1130,144,304,10-01-2015,PT16M27S,D,2772.598908,2998.849901
VID_13076,1302,19,2,6,27-10-2013,PT11S,D,41.93896954,129.8971185
VID_14681,1558532,9434,241,714,05-02-2016,PT2M46S,D,9.76331076,10.15479044
VID_10378,246999,405,56,142,26-08-2016,PT38M26S,D,21.73329566,21.4705058
VID_21873,709487,6321,467,508,29-07-2016,PT6M28S,G,7.246545143,2.668380633
VID_9282,12775,7,7,6,06-11-2011,PT6M24S,D,1494.648183,1572.16174
VID_3554,286732,2190,54,50,22-05-2012,PT10M17S,D,13.00879037,12.52685358
VID_9884,12134,15,0,1,11-02-2015,PT3M3S,D,2.294636021,55.00992186
VID_8583,161394,394,27,94,17-06-2016,PT1M30S,D,348.0549311,36.52879001
VID_7617,56960,158,9,50,19-02-2016,PT9M57S,D,16.30915534,18.84694131
VID_1284,927141,12911,195,1179,20-02-2015,PT5M39S,B,16.98117234,19.53221026
VID_1594,1144710,6720,753,10424,07-02-2016,PT11M33S,B,5.087029473,6.040984782
VID_2902,80902,11,1,2,28-10-2014,PT3M28S,C,86.54511214,21.32919366
VID_2160,996638,1523,228,0,11-09-2016,PT3M19S,C,497.6048088,545.4864542
VID_2357,1066562,706,320,F,09-07-2015,PT4M16S,C,14.65901168,14.2267484
VID_4012,163238,221,39,18,10-09-2012,PT38M43S,D,77.86292106,69.96619491
VID_7932,659121,107,81,2,14-09-2012,PT31S,D,11.2128634,107.9115995
VID_16858,29708,34,3,9,15-06-2011,PT11M2S,E,292.7862954,735.7026159
VID_15431,894349,9218,533,3161,24-09-2016,PT10M4S,E,2.419000883,2.498858755
VID_19393,155785,934,67,61,29-11-2013,PT5M49S,G,242.8287495,1083.201244
VID_9371,321,0,0,0,09-04-2014,PT6M55S,D,4.141916581,5.202962325
VID_16347,3217272,5504,915,293,09-04-2014,PT8M44S,E,1.461468741,1.651704365
VID_10564,7096,76,0,3,15-06-2016,PT3M49S,D,600.7109928,341.7512889
VID_5634,174834,189,31,0,01-11-2013,PT24M46S,D,8.498029311,10.1581974
VID_21704,5432,22,0,3,05-12-2016,PT1M48S,G,303.8177638,201.7961704
VID_5415,1118869,1667,856,260,06-06-2013,PT1M28S,D,98.21231896,1347.206653
VID_1925,708392,20000,221,477,24-01-2016,PT4M2S,B,302.6440682,237.0582956
VID_21687,3325,23,1,0,01-11-2016,PT1M18S,G,1447.952698,1228.182543
VID_23616,600061,1141,107,354,29-05-2016,PT6M17S,H,485.2788206,559.1856116
VID_248,87248,80,14,6,05-10-2012,PT2M31S,A,13.0493573,11.8409072
VID_2689,2694226,9065,1424,1310,29-04-2016,PT10M27S,C,187.2037626,123.5342188
VID_3650,190876,183,35,12,17-05-2013,PT43M15S,D,87.89605554,16.06236384
VID_3025,129815,640,44,39,05-04-2016,PT39M3S,C,2.533004374,2.281669192
VID_11174,11106,156,3,22,03-11-2013,PT2M38S,D,9.563409437,9.171606665
VID_4953,315677,244,40,15,10-08-2010,PT10M2S,D,1264.049927,1198.336887
VID_18607,13202,377,3,6,25-09-2016,PT1M23S,F,264.7338874,144.6891756
VID_21054,106706,204,37,16,23-07-2014,PT2M29S,G,132.8444352,100.1826431
VID_2173,1327563,4240,200,30,09-12-2015,PT2M5S,C,2010.436531,1250.731219
VID_11057,2812597,64938,1429,2159,07-04-2015,PT3M46S,D,397.7170632,447.281413
VID_13724,9358,F,F,0,11-10-2016,PT4M2S,D,608.9535339,542.5246924
VID_13430,145935,921,126,79,31-07-2016,PT3M49S,D,22.64703121,8.563786519
VID_9390,20213,16,5,1,02-07-2013,PT6M4S,D,87.10428239,49.55358254
VID_18342,121384,932,13,60,16-12-2015,PT1M36S,F,1385.563784,1098.618969
VID_11777,17545,146,10,53,13-06-2015,PT25M51S,D,10.51963941,24.02375264
VID_19047,31433,134,15,22,18-11-2015,PT6M7S,F,12.03337256,12.17586635
VID_172,20112,20,2,9,20-09-2012,PT1M52S,A,106.1478459,138.6001388
VID_3718,565417,870,111,68,28-06-2016,PT10M26S,D,13.25992758,3.844298689
VID_22213,70816,997,8,26,04-07-2014,PT4M39S,G,592.905803,539.5467534
VID_5696,861150,1007,167,46,01-08-2014,PT43M21S,D,6.513364198,11.51261366
VID_20334,3039159,2180,751,965,23-01-2015,PT1H34M15S,G,30.48763785,8.916087527
VID_1007,259183,1521,163,564,28-06-2016,PT6M19S,B,25.99309001,38.24079924
VID_13102,47437,49,11,4,22-12-2012,PT3M2S,D,428.7356401,330.0835227
VID_21651,5257,47,0,5,14-11-2016,PT4M33S,G,1037.713423,774.0785706
VID_2009,31840,63,4,7,01-01-2014,PT1M13S,B,18.39535682,18.92413604
VID_21017,216448,426,20,15,02-06-2016,PT4M3S,G,2022.79382,2212.281078
VID_4382,59388,77,20,6,01-07-2014,PT2H5M13S,D,3431.542695,4452.974906
VID_4515,186348,116,42,10,01-08-2016,PT1M16S,D,199.3225997,528.3027236
VID_3179,264204,215,69,48,19-10-2013,PT43M28S,D,18.76585442,16.56145823
VID_23587,15050,91,3,83,05-09-2016,PT5M13S,H,72.66329056,76.68031948
VID_12356,162597,210,9,10,01-08-2013,PT1M53S,D,744.8810181,427.8382405
VID_18669,927364,7647,145,1231,24-09-2016,PT4M38S,F,5.685049104,15.59127841
VID_6952,49529,30,1,0,01-05-2012,PT2M2S,D,128.1170113,180.1281905
VID_4156,609531,1160,77,30,14-07-2014,PT12M8S,D,154.8392659,145.6819722
VID_2031,480005,364,35,174,11-03-2008,PT5M16S,B,5381.072559,6885.871881
VID_20255,7118,41,2,1,25-07-2013,PT5M13S,G,8371.505698,4987.201523
VID_14817,86579,163,13,41,25-08-2016,PT1H21M42S,D,20749.2253,19239.3374
VID_777,3611522,13105,659,658,27-05-2016,PT10M20S,B,8.18860361,9.987927814
VID_3995,63353,52,22,4,09-12-2013,PT42M48S,D,61.56155181,82.95261168
VID_10014,403374,376,111,99,29-07-2016,PT10M1S,D,140.0700911,276.2120462
VID_10300,253637,848,84,160,20-04-2015,PT39M29S,D,106.1021182,244.4136596
VID_2465,94949,1387,37,592,01-02-2016,PT10M16S,C,19.52216055,60.59639582
VID_17701,5670,8,1,0,02-06-2013,PT32M18S,F,443.7019928,451.0397024
VID_4175,726804,1095,229,46,03-05-2011,PT22M5S,D,3308.951265,1978.97571
VID_15136,2942563,8242,200,381,23-05-2013,PT4M1S,E,10.62830505,3.447616023
VID_9687,2414,9,0,0,12-09-2012,PT4M5S,D,5367.302892,4938.877145
VID_12630,855,16,3,4,12-07-2016,PT5M33S,D,608.9589235,772.8693047
VID_9851,23738,22,1,1,04-03-2015,PT2M37S,D,3.155864519,3.973709986
VID_16471,3435,26,2,0,25-12-2016,PT27S,E,31.18528821,21.45021121
VID_17782,11074,112,4,36,11-10-2016,PT1M3S,F,375.0786582,325.0557309
VID_12983,7834,17,6,15,17-03-2017,PT2M52S,D,1460.672963,885.5905073
VID_3696,390032,731,69,34,13-04-2015,PT9M44S,D,2062.272837,4581.550799
VID_17888,13758,23,5,7,28-09-2012,PT2M24S,F,689.3861801,693.8553517
VID_22337,186980,184,12,13,10-03-2011,PT5M16S,G,8.5719724,263.8331181
VID_11385,1629810,1209,756,F,17-05-2016,PT8M22S,D,1161.025596,1138.320353
VID_13508,58034,294,18,44,16-10-2014,PT15M19S,D,7.791654859,12.25011305
VID_4664,361,3,0,0,11-05-2014,PT2M29S,D,1600.114209,2308.481507
VID_12336,118815,397,316,251,24-05-2016,PT7M57S,D,2580.621347,2549.06701
VID_3184,108328,65,45,23,22-01-2014,PT43M25S,D,1.440920505,1.330631209
VID_4506,387507,304,123,10,20-08-2016,PT56S,D,310.780286,131.942267
VID_7887,17214,11,1,2,07-12-2009,PT4M44S,D,76.94009342,21.24335316
VID_1583,340814,5476,107,4133,25-05-2016,PT7M43S,B,108.4064764,56.53324544
VID_9477,332,1,0,0,17-06-2016,PT31S,D,37110.88682,37327.257
VID_21725,90955,152,10,2,10-10-2014,PT4M34S,G,20210.25391,22559.8423
VID_1960,614988,10923,591,3760,15-06-2013,PT2M53S,B,911.3685077,164.2612282
VID_13998,9829,24,4,4,25-08-2012,PT44M24S,D,8322.609899,12274.12791
VID_12243,2002772,10267,1365,924,08-05-2016,PT3M43S,D,13.07999288,12.4678534
VID_993,216586,1123,108,1078,24-07-2016,PT9M27S,B,3183.805693,420.7452564
VID_16091,416820,549,120,73,09-10-2015,PT2H34M27S,E,1.43480858,1.368421356
VID_17591,156650,2124,62,369,05-03-2014,PT2M2S,E,41.48114893,25.60347458
VID_2311,89735,223,16,12,20-11-2014,PT11M29S,C,1401.999377,929.5709219
VID_22345,248191,1733,24,73,24-10-2015,PT4M14S,G,295.7796315,194.0146735
VID_2342,1742451,897,473,F,04-12-2015,PT9M32S,C,2580.042533,3495.628413
VID_8959,388886,2937,95,797,27-07-2015,PT4M23S,D,132.00829,75.5699634
VID_3423,170091,501,28,19,22-02-2010,PT5M45S,D,12.19818713,24.82318585
VID_942,252809,1255,122,1242,31-07-2016,PT5M39S,B,39.77506544,72.77638795
VID_17251,102658,238,6,50,22-05-2015,PT10M40S,E,427.558221,419.5649055
VID_10831,4373,113,2,9,20-07-2016,PT2M46S,D,12.10433733,30.93368272
VID_7424,9370,47,4,24,31-05-2013,PT1M51S,D,56.21537289,43.11796852
VID_6404,352994,1116,70,24,16-04-2014,PT4M3S,D,2445.345754,1626.92933
VID_18918,14023,214,3,13,06-07-2015,PT3M11S,F,8826.436643,5408.568015
VID_22132,2697166,15614,306,709,14-08-2013,PT4M57S,G,42.66370076,57.74420009
VID_22341,6415391,44297,1420,1656,14-11-2014,PT3M34S,G,77.61704095,70.17118794
VID_18590,3029,71,3,5,06-11-2013,PT2M12S,F,186.9613746,54.43635058
VID_5215,87368,65,21,6,17-09-2012,PT2M6S,D,470.9016694,318.8554168
VID_16189,477030,685,87,113,12-04-2016,PT1H25M38S,E,775.3980661,1134.730826
VID_3013,13038,8,3,0,03-07-2016,PT35M3S,C,69.80458782,88.04723581
VID_12801,2222,7,0,0,19-10-2013,PT31S,D,6223.644227,3555.757361
VID_7074,115887,100,34,11,28-10-2015,PT1H54M48S,D,632.8716394,533.7812306
VID_21595,362836,1930,112,78,15-09-2016,PT46M50S,G,466.2519852,595.3511755
VID_5007,982913,4166,424,444,27-03-2016,PT2M7S,D,487.6428615,342.6589769
VID_15854,497052,874,72,211,13-10-2014,PT1H32M8S,E,1148.024095,382.7151277
VID_2369,134984,65,11,65,13-10-2008,PT5M50S,C,429.9155051,263.3181972
VID_554,120716,555,12,50,08-07-2014,PT11M55S,B,137.5324707,164.990742
VID_20809,3980662,8690,11073,12449,20-04-2010,PT4M22S,G,166.075608,218.7751457
VID_16735,149085,408,155,58,13-03-2015,PT17M19S,E,174.2553285,315.2978026
VID_3212,648209,594,241,131,18-04-2013,PT36M11S,D,123.4767134,406.1276168
VID_3137,875345,1649,418,405,10-01-2014,PT42M42S,D,12.41851962,15.25504866
VID_17255,37562,109,23,48,23-11-2012,PT7M1S,E,4.735425752,5.475170616
VID_19709,8516,16,7,2,04-12-2015,PT4M4S,G,790.8341783,208.4705565
VID_13463,537515,1841,442,1007,15-10-2013,PT5M25S,D,90.27143857,352.3809152
VID_8118,86343,288,5,141,24-12-2010,PT17M38S,D,854.8887434,534.6107132
VID_15978,1287419,668,352,69,18-08-2015,PT1H17M1S,E,149.4603734,225.0052309
VID_3478,1368706,3681,287,91,21-06-2012,PT5M15S,D,3728.64614,1848.064927
VID_5275,587987,299,134,33,13-06-2012,PT1M6S,D,281.7459941,431.6373858
VID_8837,10467,14,4,0,03-12-2013,PT5M,D,321.6595787,56.72176414
VID_21230,1238563,3628,174,92,31-03-2014,PT4M45S,G,17.08227661,18.44615918
VID_19256,120226,113,30,0,12-03-2016,PT37M37S,G,43.60203136,36.94499627
